shot_id,shot_made_flag
21997,0.5152927165752795
21999,0.5619748119682239
22001,0.5193064621760081
22002,0.5338693066532295
22010,0.5827692963116137
22013,0.622826130913068
22022,0.5565429236350578
22024,0.622826130913068
22028,0.5565429236350578
22029,0.8000801565604236
22045,0.622826130913068
22049,0.5619748119682239
22064,0.4815354405020332
22069,0.3386195577422038
22074,0.5404996661167416
22082,0.5565429236350578
22084,0.5619748119682239
22090,0.3936259391002275
22096,0.5404996661167416
22100,0.5193064621760081
22105,0.5193064621760081
22119,0.5619748119682239
22130,0.622826130913068
22152,0.3303770737014861
22155,0.5619748119682239
22164,0.5565429236350578
22173,0.5619748119682239
22194,0.6021714858626658
22209,0.5193064621760081
22217,0.5619748119682239
22220,0.5619748119682239
22222,0.6935663390859187
22244,0.6967278957420514
22245,0.5156970365007366
22250,0.6021714858626658
22256,0.843361277747563
22261,0.8000801565604236
22264,0.5619748119682239
22270,0.7047858610296339
22279,0.734172345528878
22280,0.622826130913068
22284,0.5565429236350578
22288,0.5193064621760081
22293,0.5619748119682239
22297,0.9430138867941485
22307,0.40082250340361175
22310,0.5193064621760081
22319,0.4928810397063945
22324,0.5193064621760081
22326,0.5030105863535155
22327,0.5193064621760081
22329,0.5193064621760081
22331,0.3303770737014861
22340,0.6415139963631681
22342,0.5404996661167416
22347,0.47562093777306585
22351,0.5193064621760081
22357,0.5193064621760081
22361,0.5152927165752795
22371,0.5193064621760081
22373,0.41722858160032583
22391,0.5223030331660103
22404,0.3303770737014861
22409,0.7805915224206079
22411,0.5193064621760081
22428,0.3386195577422038
22436,0.5793292640245508
22444,0.7372349448577639
22445,0.5193064621760081
22451,0.5193064621760081
22463,0.5193064621760081
22464,0.5565429236350578
22467,0.47533188747284255
22472,0.5619748119682239
22485,0.753399338366073
22497,0.5619748119682239
22504,0.3936259391002275
22508,0.5193064621760081
22516,0.5193064621760081
22522,0.622826130913068
22527,0.6021714858626658
22543,0.3303770737014861
22549,0.5193064621760081
22551,0.6806395236815076
22557,0.6021714858626658
22562,0.622826130913068
22567,0.5193064621760081
22572,0.5193064621760081
22575,0.5156970365007366
22578,0.6021714858626658
22579,0.5193064621760081
22580,0.5193064621760081
22581,0.5565429236350578
22591,0.3303770737014861
22593,0.622826130913068
22597,0.5193064621760081
22600,0.41722858160032583
22602,0.6021714858626658
22603,0.6021714858626658
22616,0.6021714858626658
22617,0.5565429236350578
22622,0.6440626027742536
22623,0.5193064621760081
22624,0.7024623888189212
22628,0.5619748119682239
22640,0.5619748119682239
22641,0.5193064621760081
22653,0.6021714858626658
22660,0.5619748119682239
22672,0.6021714858626658
22674,0.5193064621760081
22689,0.6021714858626658
22698,0.5193064621760081
22705,0.3303770737014861
22709,0.843361277747563
22711,0.5565429236350578
22714,0.6415139963631681
22715,0.5565429236350578
22729,0.6021714858626658
22730,0.6021714858626658
22733,0.5193064621760081
22750,0.5697437687579244
22754,0.4928810397063945
22756,0.3350101320669325
22758,0.6806395236815076
22767,0.4815354405020332
22768,0.4796346833737944
22769,0.4815354405020332
22776,0.5338693066532295
22778,0.5565429236350578
22780,0.3303770737014861
22789,0.4815354405020332
22797,0.6021714858626658
22799,0.3350101320669325
22814,0.5565429236350578
22818,0.5193064621760081
22821,0.6021714858626658
22823,0.6021714858626658
22841,0.6967278957420514
22847,0.3386195577422038
22848,0.6021714858626658
22862,0.622826130913068
22875,0.7888302180073187
22877,0.3303770737014861
22887,0.5156970365007366
22892,0.5338693066532295
22899,0.3303770737014861
22901,0.3346058121414753
22907,0.5152927165752795
22909,0.3936259391002275
22926,0.5193064621760081
22927,0.5193064621760081
22930,0.5193064621760081
22934,0.5193064621760081
22937,0.622826130913068
22939,0.7888302180073187
22949,0.5193064621760081
22951,0.3936259391002275
22955,0.5193064621760081
22965,0.958915154882732
22966,0.7888302180073187
22968,0.9381813340723775
22972,0.3936259391002275
22975,0.3936259391002275
22981,0.5156970365007366
22988,0.3936259391002275
22994,0.5193064621760081
22996,0.7888302180073187
23011,0.7888302180073187
23028,0.3936259391002275
23031,0.5193064621760081
23035,0.5193064621760081
23038,0.3936259391002275
23042,0.3936259391002275
23049,0.7372349448577639
23051,0.9381813340723775
23053,0.5188019465370325
23057,0.7888302180073187
23058,0.3936259391002275
23063,0.5193064621760081
23064,0.5193064621760081
23067,0.5619748119682239
23071,0.5156970365007366
23075,0.3936259391002275
23077,0.7888302180073187
23090,0.5193064621760081
23094,0.3936259391002275
23097,0.5193064621760081
23103,0.5619748119682239
23107,0.7888302180073187
23117,0.5193064621760081
23122,0.5156970365007366
23124,0.5619748119682239
23126,0.3936259391002275
23129,0.7888302180073187
23136,0.3936259391002275
23141,0.5193064621760081
23142,0.3936259391002275
23147,0.5193064621760081
23154,0.3936259391002275
23159,0.5143561855578768
23165,0.3936259391002275
23171,0.7888302180073187
23173,0.3024296675191816
23175,0.622826130913068
23179,0.9381813340723775
23182,0.7888302180073187
23185,0.3936259391002275
23188,0.5193064621760081
23189,0.5193064621760081
23209,0.5193064621760081
23214,0.3936259391002275
23215,0.5193064621760081
23233,0.622826130913068
23241,0.3936259391002275
23252,0.5156970365007366
23255,0.3936259391002275
23263,0.5156970365007366
23281,0.5565429236350578
23282,0.5619748119682239
23289,0.5030105863535155
23292,0.5338693066532295
23296,0.5193064621760081
23297,0.5156970365007366
23301,0.5156970365007366
23302,0.223289739201652
23304,0.5619748119682239
23309,0.5619748119682239
23312,0.3936259391002275
23316,0.5193064621760081
23321,0.5619748119682239
23342,0.622826130913068
23344,0.5619748119682239
23350,0.5143561855578768
23367,0.7888302180073187
23368,0.5619748119682239
23374,0.5565429236350578
23387,0.5619748119682239
23389,0.958915154882732
23399,0.7372349448577639
23403,0.7372349448577639
23406,0.9381813340723775
23414,0.5460199105495422
23415,0.5193064621760081
23419,0.7888302180073187
23436,0.5152927165752795
23439,0.958915154882732
23444,0.3936259391002275
23445,0.622826130913068
23455,0.5030105863535155
23469,0.5565429236350578
23472,0.5619748119682239
23477,0.5565429236350578
23478,0.7888302180073187
23479,0.5193064621760081
23487,0.622826130913068
23490,0.5193064621760081
23491,0.7372349448577639
23492,0.5338693066532295
23494,0.5619748119682239
23496,0.5619748119682239
23497,0.5619748119682239
23506,0.5143561855578768
23515,0.5193064621760081
23528,0.622826130913068
23532,0.5193064621760081
23549,0.7372349448577639
23551,0.5619748119682239
23552,0.5030105863535155
23555,0.622826130913068
23556,0.5193064621760081
23564,0.7888302180073187
23583,0.5193064621760081
23592,0.3936259391002275
23597,0.9634971477690728
23601,0.5156970365007366
23605,0.7888302180073187
23615,0.5619748119682239
23619,0.622826130913068
23621,0.9634971477690728
23626,0.7888302180073187
23635,0.3936259391002275
23637,0.5193064621760081
23640,0.622826130913068
23646,0.5619748119682239
23655,0.5193064621760081
23672,0.7372349448577639
23673,0.5193064621760081
23682,0.5156970365007366
23683,0.3936259391002275
23699,0.5565429236350578
23704,0.7888302180073187
23707,0.9381813340723775
23713,0.5619748119682239
23714,0.5619748119682239
23716,0.3936259391002275
23718,0.7888302180073187
23721,0.5619748119682239
23735,0.5619748119682239
23737,0.5193064621760081
23744,0.5619748119682239
23749,0.7888302180073187
23755,0.491980458763368
23769,0.7888302180073187
23772,0.3936259391002275
23773,0.13576300085251491
23774,0.7888302180073187
23779,0.6967278957420514
23782,0.3936259391002275
23793,0.223289739201652
23803,0.9381813340723775
23828,0.7888302180073187
23833,0.7888302180073187
23834,0.7372349448577639
23844,0.622826130913068
23845,0.7888302180073187
23852,0.7372349448577639
23855,0.7888302180073187
23867,0.5156970365007366
23872,0.7888302180073187
23874,0.3936259391002275
23880,0.5565429236350578
23886,0.5619748119682239
23898,0.5619748119682239
23900,0.5565429236350578
23903,0.5565429236350578
23907,0.5143561855578768
23908,0.7372349448577639
23912,0.5565429236350578
23916,0.5143561855578768
23917,0.3936259391002275
23918,0.622826130913068
23922,0.5193064621760081
23928,0.5619748119682239
23940,0.7888302180073187
23944,0.7372349448577639
23945,0.3936259391002275
23951,0.5619748119682239
23966,0.5143561855578768
23970,0.5338693066532295
23971,0.5193064621760081
23976,0.7888302180073187
23980,0.5619748119682239
23987,0.9381813340723775
23988,0.5156970365007366
23993,0.622826130913068
23997,0.5030105863535155
23998,0.622826130913068
23999,0.958915154882732
24010,0.7888302180073187
24015,0.7888302180073187
24023,0.622826130913068
24033,0.5619748119682239
24046,0.7888302180073187
24060,0.5193064621760081
24062,0.5619748119682239
24065,0.7888302180073187
24070,0.223289739201652
24071,0.5697437687579244
24073,0.5338693066532295
24079,0.5193064621760081
24082,0.9381813340723775
24084,0.622826130913068
24089,0.5193064621760081
24094,0.622826130913068
24100,0.5193064621760081
24105,0.5156970365007366
24106,0.5143561855578768
24108,0.7888302180073187
24111,0.9381813340723775
24120,0.5460199105495422
24125,0.7372349448577639
24134,0.7888302180073187
24140,0.5193064621760081
24151,0.5619748119682239
24153,0.5188019465370325
24154,0.3936259391002275
24161,0.622826130913068
24166,0.5193064621760081
24170,0.7888302180073187
24176,0.5030105863535155
24182,0.958915154882732
24188,0.622826130913068
24190,0.5193064621760081
24201,0.9381813340723775
24211,0.726190168738361
24215,0.7888302180073187
24216,0.9381813340723775
24219,0.5619748119682239
24222,0.7888302180073187
24240,0.9381813340723775
24243,0.5193064621760081
24245,0.622826130913068
24251,0.5619748119682239
24256,0.9634971477690728
24258,0.5619748119682239
24261,0.5152927165752795
24263,0.5193064621760081
24264,0.5193064621760081
24266,0.5619748119682239
24273,0.5152927165752795
24278,0.5619748119682239
24289,0.9381813340723775
24292,0.622826130913068
24293,0.5156970365007366
24298,0.9381813340723775
24299,0.5030105863535155
24303,0.7888302180073187
24304,0.5193064621760081
24305,0.5193064621760081
24329,0.5156970365007366
24341,0.5156970365007366
24345,0.7888302180073187
24353,0.5619748119682239
24358,0.9381813340723775
24364,0.6415139963631681
24367,0.5619748119682239
24370,0.6415139963631681
24377,0.5152927165752795
24380,0.5619748119682239
24381,0.5619748119682239
24387,0.5193064621760081
24391,0.5619748119682239
24409,0.9381813340723775
24413,0.5619748119682239
24416,0.5156970365007366
24427,0.41722858160032583
24439,0.5565429236350578
24443,0.5152927165752795
24448,0.5193064621760081
24454,0.958915154882732
24455,0.5143561855578768
24461,0.5030105863535155
24464,0.5193064621760081
24468,0.5619748119682239
24469,0.5030105863535155
24501,0.5619748119682239
24508,0.5619748119682239
24519,0.5193064621760081
24520,0.9634971477690728
24538,0.3936259391002275
24540,0.7888302180073187
24550,0.5156970365007366
24552,0.5030105863535155
24561,0.5143561855578768
24577,0.223289739201652
24579,0.5619748119682239
24580,0.5619748119682239
24582,0.5619748119682239
24591,0.7372349448577639
24592,0.5193064621760081
24599,0.726190168738361
24602,0.5193064621760081
24606,0.5152927165752795
24617,0.5619748119682239
24619,0.7372349448577639
24630,0.5697437687579244
24633,0.958915154882732
24634,0.7372349448577639
24638,0.5156970365007366
24641,0.5193064621760081
24644,0.5619748119682239
24645,0.958915154882732
24656,0.5619748119682239
24661,0.5619748119682239
24663,0.7888302180073187
24667,0.5193064621760081
24669,0.7888302180073187
24682,0.5193064621760081
24698,0.5619748119682239
24699,0.7888302180073187
24702,0.5619748119682239
24703,0.3936259391002275
24717,0.5193064621760081
24724,0.9381813340723775
24731,0.5619748119682239
24737,0.5030105863535155
24740,0.36484683796970346
24743,0.5619748119682239
24744,0.9381813340723775
24755,0.3936259391002275
24757,0.5619748119682239
24765,0.3936259391002275
24766,0.5619748119682239
24776,0.7888302180073187
24787,0.9634971477690728
24789,0.5509446843780764
24791,0.5986197377501725
24792,0.5619748119682239
24804,0.13576300085251491
24812,0.5156970365007366
24816,0.5030105863535155
24817,0.5143561855578768
24820,0.7372349448577639
24828,0.5619748119682239
24832,0.5619748119682239
24836,0.5619748119682239
24842,0.7888302180073187
24846,0.5338693066532295
24847,0.5619748119682239
24848,0.9381813340723775
24851,0.7888302180073187
24855,0.7888302180073187
24856,0.5619748119682239
24871,0.3936259391002275
24874,0.5619748119682239
24877,0.5193064621760081
24889,0.5152927165752795
24897,0.5619748119682239
24899,0.7888302180073187
24908,0.5619748119682239
24913,0.7888302180073187
24923,0.5338693066532295
24933,0.5619748119682239
24971,0.5156970365007366
24973,0.9381813340723775
24993,0.3936259391002275
24998,0.3936259391002275
25000,0.9634971477690728
25001,0.9634971477690728
25002,0.5193064621760081
25003,0.9381813340723775
25009,0.5619748119682239
25024,0.5619748119682239
25026,0.5619748119682239
25027,0.9381813340723775
25034,0.5143561855578768
25050,0.5156970365007366
25057,0.5193064621760081
25067,0.7372349448577639
25075,0.5193064621760081
25081,0.5152927165752795
25085,0.5152927165752795
25093,0.5619748119682239
25097,0.5156970365007366
25103,0.5193064621760081
25104,0.3936259391002275
25109,0.5193064621760081
25112,0.7372349448577639
25113,0.622826130913068
25114,0.5619748119682239
25119,0.5338693066532295
25121,0.5619748119682239
25122,0.7372349448577639
25124,0.7888302180073187
25131,0.5156970365007366
25134,0.7372349448577639
25144,0.5619748119682239
25147,0.7888302180073187
25148,0.3936259391002275
25149,0.5619748119682239
25155,0.3936259391002275
25169,0.726190168738361
25177,0.7888302180073187
25178,0.5156970365007366
25179,0.5193064621760081
25180,0.7888302180073187
25191,0.7888302180073187
25199,0.5619748119682239
25232,0.5460199105495422
25241,0.5193064621760081
25242,0.7372349448577639
25243,0.5338693066532295
25246,0.5143561855578768
25259,0.7888302180073187
25265,0.7888302180073187
25278,0.7888302180073187
25280,0.5030105863535155
25284,0.5193064621760081
25286,0.7888302180073187
25288,0.5338693066532295
25318,0.9381813340723775
25330,0.7888302180073187
25333,0.622826130913068
25339,0.5193064621760081
25340,0.7888302180073187
25346,0.622826130913068
25349,0.5970824554632793
25351,0.5565429236350578
25361,0.7888302180073187
25366,0.5193064621760081
25368,0.9381813340723775
25369,0.622826130913068
25370,0.223289739201652
25375,0.3024296675191816
25376,0.7888302180073187
25377,0.5565429236350578
25379,0.5193064621760081
25382,0.3936259391002275
25386,0.3936259391002275
25389,0.3936259391002275
25399,0.5619748119682239
25400,0.9381813340723775
25401,0.7372349448577639
25407,0.5338693066532295
25409,0.5030105863535155
25412,0.40082250340361175
25416,0.5030105863535155
25418,0.5193064621760081
25423,0.5152927165752795
25436,0.5193064621760081
25439,0.5188019465370325
25442,0.622826130913068
25445,0.9634971477690728
25446,0.5152927165752795
25453,0.5619748119682239
25456,0.3936259391002275
25458,0.223289739201652
25460,0.5193064621760081
25461,0.5619748119682239
25468,0.7372349448577639
25470,0.5193064621760081
25471,0.5338693066532295
25482,0.5193064621760081
25501,0.958915154882732
25504,0.7888302180073187
25515,0.5156970365007366
25518,0.5193064621760081
25528,0.5152927165752795
25533,0.5619748119682239
25543,0.5619748119682239
25548,0.5619748119682239
25564,0.5619748119682239
25572,0.7888302180073187
25576,0.5565429236350578
25577,0.223289739201652
25587,0.5565429236350578
25591,0.5619748119682239
25596,0.5143561855578768
25598,0.5143561855578768
25617,0.622826130913068
25618,0.958915154882732
25620,0.5619748119682239
25623,0.5193064621760081
25626,0.5619748119682239
25628,0.5619748119682239
25633,0.3936259391002275
25637,0.5193064621760081
25644,0.5338693066532295
25662,0.5156970365007366
25663,0.41722858160032583
25673,0.7372349448577639
25678,0.5156970365007366
25685,0.5193064621760081
25691,0.5338693066532295
25706,0.5619748119682239
25707,0.5619748119682239
25723,0.5193064621760081
25725,0.622826130913068
25735,0.7888302180073187
25740,0.5619748119682239
25759,0.5156970365007366
25761,0.7372349448577639
25769,0.622826130913068
25774,0.5619748119682239
25779,0.7888302180073187
25781,0.5156970365007366
25784,0.9634971477690728
25790,0.9381813340723775
25796,0.5156970365007366
25816,0.5619748119682239
25847,0.5143561855578768
25850,0.5030105863535155
25852,0.7372349448577639
25856,0.5193064621760081
25866,0.5152927165752795
25867,0.7888302180073187
25868,0.5156970365007366
25869,0.3936259391002275
25877,0.7888302180073187
25878,0.5619748119682239
25890,0.3936259391002275
25898,0.958915154882732
25899,0.5619748119682239
25906,0.9634971477690728
25907,0.7888302180073187
25915,0.9634971477690728
25932,0.7888302180073187
25939,0.5193064621760081
25946,0.7888302180073187
25951,0.7888302180073187
25959,0.3936259391002275
25961,0.5193064621760081
25964,0.223289739201652
25969,0.5619748119682239
25980,0.5619748119682239
25986,0.5338693066532295
25992,0.5619748119682239
25998,0.5030105863535155
26000,0.223289739201652
26006,0.5619748119682239
26009,0.5338693066532295
26016,0.3936259391002275
26023,0.9381813340723775
26038,0.3936259391002275
26041,0.5030105863535155
26050,0.5619748119682239
26051,0.9381813340723775
26057,0.5156970365007366
26060,0.5697437687579244
26062,0.5619748119682239
26067,0.9381813340723775
26068,0.5619748119682239
26072,0.5156970365007366
26074,0.7372349448577639
26075,0.622826130913068
26081,0.7888302180073187
26108,0.7888302180073187
26112,0.9381813340723775
26113,0.5143561855578768
26115,0.491980458763368
26122,0.5619748119682239
26139,0.5188019465370325
26162,0.3936259391002275
26165,0.5619748119682239
26173,0.5193064621760081
26177,0.3936259391002275
26179,0.622826130913068
26184,0.5193064621760081
26190,0.5156970365007366
26204,0.5156970365007366
26205,0.12560386473429952
26212,0.7372349448577639
26215,0.5152927165752795
26227,0.7372349448577639
26232,0.7888302180073187
26237,0.3936259391002275
26246,0.6021714858626658
26248,0.7888302180073187
26249,0.5152927165752795
26260,0.3936259391002275
26263,0.5619748119682239
26267,0.8560250602393392
26269,0.5156970365007366
26271,0.7888302180073187
26273,0.6021714858626658
26286,0.3936259391002275
26297,0.5030105863535155
26309,0.5156970365007366
26313,0.5619748119682239
26319,0.5156970365007366
26329,0.5619748119682239
26330,0.7888302180073187
26333,0.5152927165752795
26361,0.958915154882732
26366,0.3936259391002275
26376,0.9381813340723775
26378,0.3936259391002275
26382,0.5156970365007366
26389,0.5152927165752795
26391,0.5338693066532295
26401,0.6021714858626658
26415,0.5619748119682239
26419,0.6021714858626658
26421,0.9381813340723775
26422,0.5619748119682239
26423,0.7888302180073187
26424,0.5792216360274136
26441,0.6021714858626658
26442,0.5193064621760081
26446,0.7372349448577639
26447,0.622826130913068
26448,0.5156970365007366
26451,0.5193064621760081
26459,0.5619748119682239
26465,0.5619748119682239
26476,0.5619748119682239
26481,0.5156970365007366
26487,0.9381813340723775
26501,0.5619748119682239
26513,0.7888302180073187
26517,0.5143561855578768
26527,0.8010276128591484
26534,0.7888302180073187
26535,0.9381813340723775
26545,0.622826130913068
26550,0.5338693066532295
26558,0.5619748119682239
26571,0.7888302180073187
26573,0.3936259391002275
26575,0.5193064621760081
26578,0.3936259391002275
26583,0.8010276128591484
26590,0.622826130913068
26593,0.7372349448577639
26602,0.5030105863535155
26606,0.7372349448577639
26613,0.7888302180073187
26615,0.5619748119682239
26618,0.5152927165752795
26628,0.9634971477690728
26630,0.7372349448577639
26635,0.5619748119682239
26645,0.5193064621760081
26648,0.5619748119682239
26651,0.5565429236350578
26660,0.5143561855578768
26663,0.6021714858626658
26664,0.4815354405020332
26665,0.7372349448577639
26673,0.7372349448577639
26675,0.5193064621760081
26676,0.4533750511873576
26677,0.5156970365007366
26679,0.41722858160032583
26687,0.41722858160032583
26689,0.41722858160032583
26697,0.40082250340361175
26737,0.7888302180073187
26747,0.9381813340723775
26748,0.5152927165752795
26749,0.5619748119682239
26754,0.9381813340723775
26759,0.5156970365007366
26760,0.7888302180073187
26765,0.5619748119682239
26769,0.5030105863535155
26771,0.622826130913068
26776,0.5193064621760081
26778,0.5030105863535155
26780,0.5156970365007366
26783,0.622826130913068
26785,0.5143561855578768
26800,0.5156970365007366
26804,0.5030105863535155
26812,0.622826130913068
26816,0.5565429236350578
26823,0.7888302180073187
26834,0.3936259391002275
26836,0.7372349448577639
26841,0.7372349448577639
26845,0.5619748119682239
26849,0.5156970365007366
26854,0.7372349448577639
26858,0.5156970365007366
26860,0.622826130913068
26866,0.5156970365007366
26871,0.5619748119682239
26873,0.223289739201652
26905,0.5030105863535155
26907,0.5030105863535155
26920,0.6021714858626658
26924,0.5697437687579244
26930,0.5619748119682239
26942,0.6021714858626658
26944,0.622826130913068
26949,0.8010276128591484
26952,0.9634971477690728
26956,0.5619748119682239
26973,0.5030105863535155
26977,0.5619748119682239
26993,0.7372349448577639
26997,0.5030105863535155
26999,0.6440626027742536
27021,0.5193064621760081
27023,0.5152927165752795
27025,0.12560386473429952
27027,0.5193064621760081
27032,0.5792216360274136
27034,0.5143561855578768
27036,0.47602525769852305
27045,0.5193064621760081
27050,0.5030105863535155
27051,0.7372349448577639
27055,0.5156970365007366
27056,0.5193064621760081
27060,0.5619748119682239
27061,0.7888302180073187
27066,0.7888302180073187
27070,0.622826130913068
27073,0.622826130913068
27077,0.7372349448577639
27085,0.5193064621760081
27086,0.5193064621760081
27099,0.3936259391002275
27105,0.3936259391002275
27109,0.5193064621760081
27125,0.5619748119682239
27135,0.223289739201652
27139,0.6021714858626658
27140,0.9430138867941485
27141,0.5152927165752795
27142,0.622826130913068
27144,0.5619748119682239
27148,0.5193064621760081
27154,0.5193064621760081
27162,0.7888302180073187
27175,0.6021714858626658
27176,0.5193064621760081
27178,0.5564038144331892
27197,0.5193064621760081
27204,0.5193064621760081
27205,0.622826130913068
27206,0.5193064621760081
27207,0.5193064621760081
27216,0.5193064621760081
27230,0.5156970365007366
27234,0.5143561855578768
27241,0.5193064621760081
27249,0.9381813340723775
27251,0.5030105863535155
27252,0.7372349448577639
27256,0.843361277747563
27257,0.6021714858626658
27263,0.5338693066532295
27268,0.5156970365007366
27269,0.5193064621760081
27276,0.5193064621760081
27279,0.6109750523771931
27288,0.7888302180073187
27295,0.5030105863535155
27299,0.3936259391002275
27302,0.622826130913068
27304,0.622826130913068
27316,0.7372349448577639
27318,0.5619748119682239
27330,0.5156970365007366
27333,0.6021714858626658
27335,0.5193064621760081
27339,0.5152927165752795
27341,0.753399338366073
27342,0.622826130913068
27345,0.5404996661167416
27347,0.47602525769852305
27354,0.5223030331660103
27361,0.5565429236350578
27375,0.7888302180073187
27387,0.5792216360274136
27390,0.5792216360274136
27392,0.8560250602393392
27399,0.5143561855578768
27403,0.5156970365007366
27410,0.41722858160032583
27423,0.5619748119682239
27429,0.5030105863535155
27432,0.4533750511873576
27436,0.5152927165752795
27437,0.7372349448577639
27441,0.7372349448577639
27444,0.4852075871035339
27445,0.5619748119682239
27448,0.48920543624389073
27454,0.5152927165752795
27459,0.5619748119682239
27465,0.5193064621760081
27478,0.9634971477690728
27479,0.5619748119682239
27481,0.5792216360274136
27483,0.4796346833737944
27486,0.5156970365007366
27498,0.5193064621760081
27505,0.5193064621760081
27507,0.5193064621760081
27509,0.5619748119682239
27514,0.5193064621760081
27527,0.7888302180073187
27535,0.5143561855578768
27544,0.5143561855578768
27545,0.5193064621760081
27556,0.5338693066532295
27563,0.5152927165752795
27569,0.5193064621760081
27585,0.5223030331660103
27589,0.5193064621760081
27605,0.622826130913068
27608,0.7888302180073187
27609,0.622826130913068
27611,0.5619748119682239
27621,0.5302330644275557
27626,0.7888302180073187
27629,0.5193064621760081
27645,0.7888302180073187
27651,0.5193064621760081
27654,0.5156970365007366
27656,0.7888302180073187
27663,0.7888302180073187
27673,0.5619748119682239
27677,0.5193064621760081
27678,0.622826130913068
27680,0.5156970365007366
27681,0.3936259391002275
27684,0.5152927165752795
27688,0.5156970365007366
27706,0.5193064621760081
27709,0.5193064621760081
27720,0.5619748119682239
27722,0.5156970365007366
27733,0.7372349448577639
27734,0.4497924402369315
27739,0.5193064621760081
27746,0.3936259391002275
27751,0.958915154882732
27755,0.5152927165752795
27777,0.6208597382495483
27783,0.622826130913068
27795,0.5156970365007366
27805,0.5152927165752795
27811,0.5338693066532295
27815,0.5030105863535155
27823,0.5193064621760081
27856,0.5156970365007366
27873,0.5619748119682239
27883,0.5193064621760081
27885,0.7888302180073187
27887,0.8010276128591484
27899,0.5193064621760081
27921,0.5193064621760081
27924,0.622826130913068
27927,0.622826130913068
27929,0.5156970365007366
27932,0.622826130913068
27943,0.3936259391002275
27945,0.3936259391002275
27952,0.622826130913068
27957,0.7372349448577639
27960,0.5193064621760081
27966,0.5156970365007366
27968,0.7888302180073187
27980,0.7888302180073187
27984,0.5619748119682239
27994,0.5619748119682239
27995,0.3936259391002275
28002,0.7888302180073187
28004,0.5792216360274136
28006,0.5143561855578768
28028,0.4928810397063945
28042,0.753399338366073
28043,0.3936259391002275
28055,0.47602525769852305
28061,0.3936259391002275
28063,0.6208597382495483
28077,0.622826130913068
28090,0.753399338366073
28093,0.622826130913068
28095,0.5565429236350578
28096,0.7372349448577639
28098,0.958915154882732
28099,0.5030105863535155
28111,0.622826130913068
28115,0.622826130913068
28123,0.622826130913068
28125,0.5193064621760081
28126,0.7888302180073187
28129,0.7888302180073187
28131,0.622826130913068
28139,0.5193064621760081
28146,0.5619748119682239
28153,0.3303770737014861
28155,0.622826130913068
28160,0.6021714858626658
28166,0.5619748119682239
28167,0.4815354405020332
28176,0.7372349448577639
28185,0.5619748119682239
28187,0.7888302180073187
28195,0.7888302180073187
28203,0.5156970365007366
28206,0.5152927165752795
28209,0.5338693066532295
28210,0.622826130913068
28211,0.5193064621760081
28216,0.5193064621760081
28234,0.5152927165752795
28235,0.7888302180073187
28248,0.622826130913068
28255,0.5156970365007366
28266,0.5152927165752795
28277,0.5565429236350578
28286,0.5193064621760081
28288,0.5193064621760081
28289,0.6021714858626658
28290,0.5619748119682239
28296,0.5193064621760081
28300,0.7888302180073187
28306,0.5030105863535155
28307,0.5193064621760081
28309,0.5193064621760081
28327,0.5619748119682239
28336,0.5156970365007366
28345,0.622826130913068
28355,0.5619748119682239
28361,0.5188019465370325
28362,0.5193064621760081
28374,0.5619748119682239
28380,0.3303770737014861
28381,0.41722858160032583
28393,0.5619748119682239
28394,0.5156970365007366
28405,0.5619748119682239
28413,0.5193064621760081
28426,0.7888302180073187
28428,0.3303770737014861
28429,0.7888302180073187
28442,0.5193064621760081
28445,0.5619748119682239
28457,0.9381813340723775
28459,0.48920543624389073
28462,0.5193064621760081
28478,0.5619748119682239
28490,0.5193064621760081
28492,0.5152927165752795
28499,0.5619748119682239
28500,0.41722858160032583
28506,0.7888302180073187
28509,0.622826130913068
28513,0.5156970365007366
28516,0.5193064621760081
28519,0.9381813340723775
28526,0.5143561855578768
28527,0.5619748119682239
28528,0.5223030331660103
28533,0.5193064621760081
28547,0.5193064621760081
28551,0.5619748119682239
28563,0.5619748119682239
28566,0.5619748119682239
28568,0.5152927165752795
28580,0.5156970365007366
28589,0.5619748119682239
28590,0.7888302180073187
28606,0.5193064621760081
28613,0.5565429236350578
28615,0.5619748119682239
28619,0.3936259391002275
28629,0.5223030331660103
28633,0.5156970365007366
28635,0.7888302180073187
28646,0.5619748119682239
28648,0.6021714858626658
28651,0.5193064621760081
28660,0.7888302180073187
28681,0.3936259391002275
28693,0.693741084910231
28696,0.5193064621760081
28703,0.5193064621760081
28709,0.622826130913068
28712,0.753399338366073
28718,0.5619748119682239
28719,0.6440626027742536
28727,0.5030105863535155
28730,0.3303770737014861
28732,0.7888302180073187
28740,0.622826130913068
28747,0.3936259391002275
28752,0.7888302180073187
28757,0.5619748119682239
28764,0.5193064621760081
28765,0.4791301677348189
28770,0.47533188747284255
28772,0.7372349448577639
28783,0.5156970365007366
28786,0.5338693066532295
28796,0.5565429236350578
28799,0.4815354405020332
28806,0.6021714858626658
28807,0.5565429236350578
28815,0.5619748119682239
28818,0.5619748119682239
28823,0.5193064621760081
28824,0.5223030331660103
28831,0.9430138867941485
28834,0.6021714858626658
28841,0.5619748119682239
28848,0.7888302180073187
28882,0.5827692963116137
28884,0.5193064621760081
28904,0.5619748119682239
28907,0.5338693066532295
28919,0.5143561855578768
28920,0.5223030331660103
28928,0.5619748119682239
28935,0.3216604367499508
28936,0.6967278957420514
28945,0.5193064621760081
28950,0.7321959275779722
